id,Will_Buy_EV
668819,0.008600467
668820,0.00024084096
668821,0.7833989
668822,0.3744396
668823,0.0001311763
668824,0.38458952
668825,0.004540082
668826,0.4397173
668827,0.4828371
668828,0.107505925
668829,0.0003870822
668830,0.3094843
668831,0.016543787
668832,0.50448513
668833,0.73102826
668834,0.68816525
668835,0.00087954546
668836,0.004572998
668837,0.009635891
668838,0.0009043291
668839,0.7037013
668840,0.41273078
668841,0.8425257
668842,0.14449199
668843,0.11515346
668844,0.0031901123
668845,0.00043796666
668846,0.6324253
668847,0.21579152
668848,0.0028334402
668849,0.32842913
668850,0.00046396794
668851,0.019396376
668852,0.003173891
668853,0.26427877
668854,0.29478997
668855,0.63322395
668856,0.00027925006
668857,0.004233712
668858,0.3289672
668859,0.00021545458
668860,0.16716751
668861,0.71974057
668862,0.3835775
668863,0.13362005
668864,0.62863517
668865,0.017254708
668866,0.023922026
668867,0.006513798
668868,0.3701755
668869,0.0055357553
668870,0.21516679
668871,0.68509334
668872,0.051214196
668873,0.5910174
668874,0.38376793
668875,0.0020550105
668876,0.00017379054
668877,0.8149092
668878,0.0040849103
668879,0.69406813
668880,0.1384119
668881,0.039076768
668882,0.04766961
668883,0.011185834
668884,0.000382068
668885,0.02445357
668886,0.043112244
668887,0.01104634
668888,0.005060709
668889,0.17792639
668890,0.2007611
668891,0.81917655
668892,0.47269243
668893,0.041647412
668894,0.46218938
668895,0.0014681148
668896,0.01904378
668897,0.6582635
668898,0.0058543882
668899,0.269459
668900,0.7366945
668901,0.010131244
668902,0.016115805
668903,0.011399768
668904,0.007831442
668905,0.0015515109
668906,0.037194706
668907,0.0019659924
668908,0.8287094
668909,0.0256427
668910,0.8978249
668911,0.4741473
668912,0.0032588975
668913,0.00014259234
668914,0.0028294027
668915,0.00013148438
668916,0.006834346
668917,0.0016078777
668918,0.0019573243
668919,0.00037991934
668920,0.003850808
668921,0.013476476
668922,0.0009681899
668923,0.002547989
668924,0.008561156
668925,0.24611965
668926,0.0005952938
668927,0.00024054263
668928,0.018645506
668929,0.38064012
668930,0.0015561463
668931,0.63632476
668932,0.75909317
668933,0.022919465
668934,0.2670283
668935,0.025094414
668936,0.27469116
668937,0.8993573
668938,0.79103434
668939,0.014472295
668940,0.020515563
668941,0.70600253
668942,0.00047939958
668943,0.0007793501
668944,0.026867453
668945,0.01865911
668946,0.0017188379
668947,0.006142655
668948,0.000267401
668949,0.135364
668950,0.00044884562
668951,0.42970225
668952,0.9138033
668953,0.40485403
668954,0.003567735
668955,0.00051942765
668956,0.0026756946
668957,0.7409618
668958,0.013298761
668959,0.31958625
668960,0.0011422276
668961,0.16866636
668962,0.00069508073
668963,0.022394795
668964,0.27825704
668965,0.03670435
668966,0.0005194927
668967,0.009434021
668968,0.11423878
668969,0.6685249
668970,0.0034317737
668971,0.07047268
668972,0.1060554
668973,0.0010241825
668974,0.022585843
668975,0.75828224
668976,0.008576755
668977,0.050991397
668978,0.00023652022
668979,0.8960681
668980,0.04751324
668981,0.009419608
668982,0.32531172
668983,0.72113407
668984,0.021803005
668985,0.49859503
668986,0.00080847065
668987,0.00025343965
668988,0.0020533723
668989,0.00022267755
668990,0.019670274
668991,0.0039849603
668992,0.006289619
668993,0.6671729
668994,0.06836374
668995,0.008472928
668996,0.0048200553
668997,0.005929225
668998,0.543552
668999,0.38035515
669000,0.0005980816
669001,0.08333213
669002,0.00033394253
669003,0.0066270255
669004,0.017187595
669005,0.0046279253
669006,0.41463885
669007,0.06603324
669008,0.005292664
669009,0.7991827
669010,0.17339078
669011,0.00024705002
669012,0.20231633
669013,0.012128434
669014,0.012198005
669015,0.033387132
669016,0.29572725
669017,0.13033733
669018,0.7438717
669019,5.8570145e-05
669020,0.46621227
669021,0.008576196
669022,0.010119931
669023,0.008166891
669024,0.0002992421
669025,0.011405573
669026,0.56717813
669027,0.0015644246
669028,0.54299814
669029,0.0055641173
669030,0.64139485
669031,0.00036418586
669032,0.703743
669033,0.002787054
669034,0.0023967822
669035,0.06919194
669036,0.0023613933
669037,0.30400446
669038,0.053998314
669039,0.011003987
669040,0.16661118
669041,0.3983346
669042,0.061436713
669043,0.09251571
669044,0.8450113
669045,0.021367168
669046,0.006272259
669047,0.34528348
669048,0.0027401275
669049,0.00032696058
669050,9.122645e-05
669051,0.019417904
669052,0.049145013
669053,0.8704476
669054,0.0055705216
669055,0.0020614502
669056,0.0084510995
669057,0.03364238
669058,0.0049451883
669059,0.7092735
669060,0.00048794155
669061,0.2233218
669062,0.020917622
669063,0.019150307
669064,0.8226391
669065,0.0026783515
669066,0.1681515
669067,0.010724351
669068,0.0012766673
669069,0.012795819
669070,0.01999476
669071,0.0004241337
669072,0.5747568
669073,0.00035971982
669074,0.7802796
669075,0.0061697876
669076,0.85922724
669077,0.00022589356
669078,0.0023992986
669079,0.7477155
669080,0.85421854
669081,0.82474774
669082,0.0070036263
669083,0.0007472656
669084,0.6672167
669085,0.00018876686
669086,0.00038233967
669087,0.059768416
669088,0.48175213
669089,0.047951967
669090,0.009328921
669091,0.025944533
669092,0.006542401
669093,0.00046379972
669094,0.00020824932
669095,0.0004557345
669096,0.012374561
669097,0.6568034
669098,0.1405199
669099,0.0014573468
669100,0.003338777
669101,0.027616298
669102,0.00050576765
669103,0.0028701322
669104,0.006150674
669105,0.0007410781
669106,0.41085848
669107,0.006999071
669108,0.3826325
669109,0.0001504658
669110,0.011773021
669111,0.00036522388
669112,0.1875429
669113,0.0014860823
669114,0.00019006216
669115,0.3870339
669116,0.010945218
669117,0.86266613
669118,0.0004254137
669119,0.00086442323
669120,0.005979216
669121,0.00270962
669122,0.009665346
669123,0.8065263
669124,0.27642673
669125,0.39742994
669126,0.5302422
669127,0.012902709
669128,0.74171823
669129,0.017154353
669130,0.0895074
669131,0.0007571898
669132,0.012441179
669133,0.00023296832
669134,0.010904888
669135,0.0001384389
669136,0.00044611865
669137,0.006425396
669138,0.7658413
669139,0.21929938
669140,0.00032575338
669141,0.026053958
669142,0.0004059225
669143,0.27134004
669144,0.0040431437
669145,0.0003461259
669146,0.72281146
669147,0.00023736423
669148,0.01075422
669149,0.009582285
669150,0.67873955
669151,0.16864666
669152,0.74343026
669153,0.014065108
669154,0.20229967
669155,0.00035009132
669156,0.0017870162
669157,0.031992834
669158,0.53721446
669159,0.03070459
669160,0.07061472
669161,0.45094553
669162,0.0030361721
669163,0.24653101
669164,0.0018861343
669165,0.86535287
669166,0.030414121
669167,0.0966965
669168,0.62820345
669169,0.0016235604
669170,0.50946856
669171,0.008200074
669172,0.86538154
669173,0.001655226
669174,0.11994856
669175,0.13476127
669176,0.0005280418
669177,0.7763985
669178,0.002655035
669179,0.00031974728
669180,0.0016817781
669181,0.009558153
669182,0.8716653
669183,0.004505725
669184,0.0022482332
669185,0.19754186
669186,0.0021644619
669187,0.0011968206
669188,0.6602155
669189,0.6049267
669190,0.025036432
669191,0.091446936
669192,0.16150819
669193,0.27888516
669194,0.068477914
669195,0.011406998
669196,0.002447898
669197,0.04675993
669198,0.0033622426
669199,0.09891623
669200,0.7796665
669201,0.018109947
669202,0.82957554
669203,0.0006419952
669204,0.10437955
669205,0.0043453868
669206,0.00087254914
669207,0.0084624905
669208,0.08959139
669209,0.04935201
669210,0.50121415
669211,0.36379483
669212,0.0063398015
669213,0.46047026
669214,0.015494961
669215,0.00016290578
669216,0.49600914
669217,0.01070264
669218,0.061176803
669219,0.000455002
669220,0.036818627
669221,0.008788774
669222,0.03472816
669223,0.10355536
669224,0.00044732014
669225,0.32334802
669226,0.14444019
669227,0.013063172
669228,0.007855358
669229,0.0010352491
669230,0.77572674
669231,0.041477144
669232,0.0025059471
669233,0.041042104
669234,0.14191733
669235,0.079517774
669236,0.0046226634
669237,0.031414784
669238,0.66986024
669239,0.09410454
669240,0.8503185
669241,0.008008759
669242,0.003327524
669243,0.42655003
669244,0.001869301
669245,0.00027845567
669246,0.0037012836
669247,0.013049059
669248,0.009149616
669249,0.5148364
669250,0.014662614
669251,0.0064179357
669252,0.00019732045
669253,0.6962893
669254,0.004528094
669255,0.27830726
669256,0.006949249
669257,0.085622296
669258,0.71998376
669259,0.02559359
669260,0.0003743605
669261,0.36115375
669262,0.0026239406
669263,0.004479732
669264,0.00033982526
669265,0.005560807
669266,0.04607796
669267,0.836924
669268,0.0015253499
669269,0.3548851
669270,0.85458213
669271,0.012781906
669272,0.8208616
669273,0.00030431405
669274,0.00033670507
669275,0.010768763
669276,0.0047505964
669277,0.0076078926
669278,0.008950978
669279,0.010643238
669280,0.014242522
669281,0.0024953743
669282,0.0047421088
669283,0.0013884943
669284,0.7092702
669285,0.7033042
669286,0.24370314
669287,0.007909477
669288,0.018058468
669289,0.04317513
669290,0.086579725
669291,0.07013174
669292,0.20063081
669293,0.014958942
669294,0.0010368901
669295,0.04601076
669296,0.00023465946
669297,0.0104419375
669298,0.63689315
669299,0.0002904141
669300,0.048887525
669301,0.0072497074
669302,0.030914046
669303,0.010657542
669304,0.00077572477
669305,0.60481423
669306,0.0035645356
669307,0.0002815808
669308,0.00017256876
669309,0.6393636
669310,0.817331
669311,0.00027578717
669312,0.0005190626
669313,0.21478723
669314,0.005806263
669315,0.39606643
669316,0.0018326185
669317,0.0067085926
669318,0.0018818902
669319,0.7687912
669320,0.020461872
669321,0.83598375
669322,0.007841667
669323,0.77097213
669324,0.0011889634
669325,0.006726171
669326,0.00054390624
669327,0.0035211756
669328,0.87939584
669329,0.56257254
669330,0.0025624817
669331,0.00822723
669332,0.0010708919
669333,0.7830096
669334,0.032690085
669335,0.29496118
669336,0.326181
669337,0.00054947496
669338,0.028873308
669339,0.014524607
669340,0.009477173
669341,0.003510409
669342,0.032220386
669343,0.4897112
669344,0.14451955
669345,0.85525674
669346,0.01943715
669347,0.30695534
669348,0.0025683786
669349,0.12649778
669350,0.0021878986
669351,0.0005009952
669352,0.0258331
669353,0.0005009398
669354,0.0038852256
669355,0.18470258
669356,0.21384214
669357,0.69244504
669358,0.11715501
669359,0.3990899
669360,0.016924424
669361,0.3382746
669362,0.0005148403
669363,0.051987648
669364,0.2162899
669365,0.19234024
669366,0.0710715
669367,0.021910172
669368,0.782187
669369,0.0033815566
669370,0.00014070266
669371,0.0028700747
669372,0.0036394605
669373,0.0075479695
669374,0.0024983517
669375,0.24988422
669376,0.54256475
669377,0.0011123631
669378,0.00049399683
669379,0.17669524
669380,0.008425916
669381,0.01899377
669382,0.4116834
669383,0.008873091
669384,0.0014772943
669385,0.11735194
669386,0.6454889
669387,0.019587576
669388,0.0017436857
669389,0.0031716272
669390,0.03808408
669391,0.006715237
669392,0.0010126146
669393,0.00011389561
669394,0.003768762
669395,0.00059123256
669396,0.006952244
669397,0.007715463
669398,0.0041330787
669399,0.01814709
669400,0.0061570057
669401,0.87189263
669402,0.002972957
669403,0.76648754
669404,0.68532914
669405,0.07590255
669406,0.73531497
669407,0.0073407935
669408,0.012187851
669409,0.001112255
669410,0.000333058
669411,0.18124896
669412,0.00033125968
669413,0.00089684065
669414,0.058339093
669415,0.32385233
669416,0.009038879
669417,0.005752908
669418,0.014009138
669419,0.83989465
669420,0.363723
669421,0.13238384
669422,0.00012989946
669423,0.5355445
669424,0.00030849242
669425,0.2841628
669426,0.022871532
669427,0.7687302
669428,0.023323027
669429,0.74829274
669430,0.0044769472
669431,0.05310708
669432,0.12601773
669433,0.0012088169
669434,0.020513637
669435,0.0012013265
669436,0.026007038
669437,0.70873326
669438,0.1943787
669439,0.17429884
669440,0.7536609
669441,0.17415881
669442,0.012322211
669443,0.7516679
669444,0.12023195
669445,0.000304377
669446,0.009376964
669447,0.6242197
669448,0.00015652798
669449,0.061846063
669450,0.08650666
669451,0.00025608038
669452,0.7564267
669453,0.15504724
669454,0.14637502
669455,0.027975708
669456,0.6643634
669457,0.86567944
669458,0.00909636
669459,0.023288546
669460,0.67252946
669461,0.018054063
669462,0.8377336
669463,0.03477071
669464,0.017267942
669465,0.0021913522
669466,0.67504394
669467,0.0004627445
669468,0.008781234
669469,0.020814868
669470,0.009211259
669471,0.00011312937
669472,0.011846945
669473,0.005189243
669474,0.034523968
669475,0.039097562
669476,0.0072961226
669477,0.0076893717
669478,0.41696504
669479,0.67265147
669480,0.84726185
669481,0.5801112
669482,0.8601962
669483,0.011056721
669484,0.33244154
669485,0.020027343
669486,0.007741583
669487,0.0057257386
669488,0.0028076489
669489,0.008350995
669490,0.13855818
669491,0.38581654
669492,0.7334895
669493,0.017590038
669494,0.32709047
669495,0.07243368
669496,0.022178022
669497,0.1477954
669498,0.03669451
669499,0.07152162
669500,0.0011645178
669501,0.07978509
669502,0.013221584
669503,0.02422392
669504,0.6189781
669505,0.03472517
669506,0.030329775
669507,0.1106879
669508,0.00040649367
669509,0.042096965
669510,0.00348559
669511,0.013031174
669512,0.5867572
669513,0.037140682
669514,0.003357625
669515,0.28511932
669516,0.00058116147
669517,0.53520864
669518,0.005324669
669519,0.05966877
669520,0.0005502189
669521,0.762073
669522,0.0002847315
669523,0.011480761
669524,0.84607863
669525,0.80698055
669526,0.008140841
669527,0.46192947
669528,0.7186298
669529,0.05980082
669530,0.00034549687
669531,0.015966889
669532,0.75731236
669533,0.00060812547
669534,0.01155144
669535,0.020401638
669536,0.024355037
669537,0.009977727
669538,0.877565
669539,0.34286818
669540,0.00028267072
669541,0.008625716
669542,0.03585175
669543,0.6947083
669544,0.84640974
669545,0.025270194
669546,0.00014820446
669547,0.71732813
669548,0.05531987
669549,0.8032591
669550,0.54233897
669551,0.027256766
669552,0.011981159
669553,0.7777543
669554,0.06656284
669555,0.15129115
669556,0.0002570687
669557,0.00029736815
669558,0.07386586
669559,0.62546337
669560,0.03228293
669561,0.007870654
669562,0.6843318
669563,0.14393096
669564,0.008139366
669565,0.35048637
669566,0.14892459
669567,0.38416293
669568,0.5863482
669569,0.0032103094
669570,0.0035675464
669571,0.853643
669572,0.009467143
669573,0.00053658424
669574,0.051206958
669575,0.09987182
669576,0.053558946
669577,0.042907216
669578,0.004673697
669579,0.006613516
669580,0.19408557
669581,0.001313585
669582,0.00016335859
669583,0.012032634
669584,0.0006928925
669585,0.05475507
669586,0.022313248
669587,0.38088948
669588,0.011407444
669589,0.08659031
669590,0.8204225
669591,0.00039162475
669592,0.00020328155
669593,0.00047120132
669594,0.015188
669595,0.004366495
669596,0.015861327
669597,0.0911983
669598,0.00943436
669599,0.12213226
669600,0.029141974
669601,0.02897107
669602,0.6969618
669603,0.023529932
669604,0.552971
669605,0.5857975
669606,0.083352275
669607,0.0029124594
669608,0.107455224
669609,0.0010061518
669610,0.019240448
669611,0.019990163
669612,0.00024949145
669613,0.66442853
669614,0.90105766
669615,0.021912802
669616,0.0043706577
669617,0.72976017
669618,0.032242876
669619,0.123751946
669620,0.0036961017
669621,0.028376155
669622,0.0018321554
669623,0.0074353903
669624,0.19370674
669625,0.009922539
669626,0.28875944
669627,0.020101268
669628,0.6877226
669629,0.0073930137
669630,0.034667373
669631,0.24549744
669632,0.17095736
669633,0.0330824
669634,0.008478635
669635,0.35662234
669636,0.6758341
669637,0.0174727
669638,0.006962661
669639,0.025386536
669640,0.67684156
669641,0.00038779245
669642,0.008168254
669643,0.8403693
669644,0.02392115
669645,0.031283047
669646,0.0034032543
669647,0.0005690953
669648,0.20476389
669649,0.0010124559
669650,0.32802203
669651,0.27406254
669652,0.044768758
669653,0.11894661
669654,0.101638764
669655,0.03491945
669656,0.04975213
669657,0.008353582
669658,0.0010229651
669659,0.69926524
669660,0.17770186
669661,0.2746305
669662,0.000652866
669663,0.0160302
669664,0.061015557
669665,0.8763568
669666,0.00048098562
669667,0.087650724
669668,0.37348363
669669,0.006205146
669670,0.23736462
669671,0.022620685
669672,0.0014132343
669673,0.00012331671
669674,0.40329397
669675,0.23248906
669676,0.009733232
669677,0.013792276
669678,0.0049838703
669679,0.017528294
669680,0.0074662105
669681,0.049556863
669682,0.0051785754
669683,0.00014068536
669684,0.03139625
669685,0.053430863
669686,0.0028682917
669687,0.0023540144
669688,0.6191013
669689,0.002516384
669690,0.7916234
669691,0.21638662
669692,0.004406146
669693,0.0002112888
669694,0.11223287
669695,0.018151518
669696,0.028628983
669697,0.025056837
669698,0.054976556
669699,0.031650912
669700,0.0050028423
669701,0.04403032
669702,0.007620507
669703,0.0014100993
669704,0.4035989
669705,0.4833513
669706,0.26101366
669707,0.0022533701
669708,0.0008583508
669709,0.04102745
669710,0.3719634
669711,0.074951805
669712,0.0069359345
669713,0.553247
669714,0.798898
669715,0.69626355
669716,0.00019726607
669717,0.0033095602
669718,0.0004447338
669719,0.22962092
669720,0.000278695
669721,0.017044574
669722,0.0031276778
669723,0.003181047
669724,0.26771155
669725,0.025706869
669726,0.0025455216
669727,0.027292183
669728,0.012080748
669729,0.002119598
669730,0.0041725
669731,0.0031374148
669732,0.039159287
669733,0.0059465324
669734,0.0049314713
669735,0.38365477
669736,0.00045461897
669737,9.734451e-05
669738,0.0049239076
669739,0.00027251293
669740,0.0064726276
669741,0.004445511
669742,0.19020188
669743,0.00778227
669744,0.0060184677
669745,0.0028777735
669746,0.23063956
669747,0.0023276927
669748,0.11274005
669749,0.00050291186
669750,0.7230236
669751,0.00051542954
669752,0.0005112255
669753,0.011257912
669754,0.0004242057
669755,0.00020968607
669756,0.6813518
669757,0.60748595
669758,0.000687377
669759,0.003393418
669760,0.013541648
669761,0.86990494
669762,0.0003767548
669763,0.029149825
669764,0.015154978
669765,0.04715428
669766,0.0012674109
669767,0.0051450217
669768,0.00023511094
669769,0.79488707
669770,0.38849962
669771,0.010928588
669772,0.8757474
669773,0.006321513
669774,0.0018146995
669775,0.0003150474
669776,0.0012553422
669777,0.0029639178
669778,0.10974124
669779,0.8800931
669780,0.19879776
669781,0.0017399729
669782,0.0005233884
669783,0.001403894
669784,0.01747472
669785,0.0009355552
669786,0.012975003
669787,0.03968369
669788,0.3411942
669789,0.06777846
669790,0.0073325317
669791,0.0009247881
669792,0.79827285
669793,0.56450677
669794,0.00041182688
669795,0.057384994
669796,0.03249967
669797,0.83714724
669798,0.00020715417
669799,0.784993
669800,0.8627491
669801,0.0024389152
669802,0.17300406
669803,0.06906811
669804,0.20283057
669805,0.00046411616
669806,0.000290014
669807,0.3859638
669808,0.07236774
669809,0.00056046713
669810,0.0352712
669811,0.00043830936
669812,0.009558149
669813,0.0057132673
669814,0.052889604
669815,0.7102405
669816,0.003696836
669817,0.00030222765
669818,0.0018539337
669819,0.6473148
669820,0.77372783
669821,0.00010667474
669822,0.0065246318
669823,0.052904688
669824,0.08159235
669825,0.0009082508
669826,0.10492565
669827,0.00088059955
669828,0.0010349537
669829,0.0045243325
669830,0.0059878975
669831,0.009339204
669832,0.032394905
669833,0.873268
669834,0.8987458
669835,0.11406759
669836,0.8347464
669837,0.0013637786
669838,0.47101417
669839,0.7584402
669840,0.07495434
669841,0.25882155
669842,0.71584463
669843,0.002732102
669844,0.00060201035
669845,0.020439524
669846,0.0013304872
669847,0.0014683134
669848,0.0034911975
669849,0.055260696
669850,0.0030293684
669851,0.024767354
669852,0.2177842
669853,0.024979223
669854,0.50582886
669855,0.0020853996
669856,0.002430121
669857,0.0022570032
669858,0.65641534
669859,0.00996316
669860,0.58692247
669861,0.03387987
669862,0.026953282
669863,0.05034771
669864,0.02737189
669865,0.039959617
669866,0.0055449978
669867,0.15309963
669868,0.59774
669869,0.006658023
669870,0.00045377968
669871,0.2329573
669872,0.5038204
669873,0.115427084
669874,0.0016741282
669875,0.00038301857
669876,0.34883422
669877,0.56891364
669878,0.09960382
669879,0.00039944515
669880,0.5728832
669881,0.00018540722
669882,0.0005922867
669883,0.38739893
669884,0.0042822408
669885,0.05131322
669886,0.010284621
669887,0.0075486484
669888,0.009223639
669889,0.007727742
669890,0.015887726
669891,0.02158004
669892,0.26624545
669893,0.0024291107
669894,0.81705236
669895,0.71893585
669896,0.051368278
669897,0.23242214
669898,0.19892831
669899,0.02298349
669900,0.52259034
669901,0.35824844
669902,0.03843873
669903,0.60446006
669904,0.012921964
669905,0.0004441485
669906,0.00404328
669907,0.0108015
669908,0.58646184
669909,0.009995931
669910,0.35853955
669911,0.010489275
669912,0.041800506
669913,0.8711838
669914,0.69417876
669915,0.33659253
669916,0.0057549453
669917,0.040783785
669918,0.64136165
669919,0.46641976
669920,0.00012449811
669921,0.24515907
669922,0.3363314
669923,0.012642098
669924,0.025024084
669925,0.031485766
669926,0.012438461
669927,0.015624747
669928,0.109344214
669929,0.3526214
669930,0.01581877
669931,0.013202654
669932,0.75138783
669933,0.010092492
669934,0.0008521565
669935,0.004698954
669936,0.00015950669
669937,0.00032976517
669938,0.88159555
669939,0.00017296642
669940,0.0019912566
669941,0.0030391237
669942,0.008662299
669943,0.51416844
669944,0.02740288
669945,0.040470187
669946,0.0014705326
669947,0.0016644123
669948,0.33302283
669949,0.0010557954
669950,0.0021864604
669951,0.0063866535
669952,0.0004910109
669953,0.46084222
669954,0.611107
669955,0.0005402466
669956,0.010856781
669957,0.024578145
669958,0.043875672
669959,0.0029956675
669960,0.000112094305
669961,0.0022980277
669962,0.020008355
669963,0.31820658
669964,0.016421545
669965,0.4465849
669966,0.88025975
669967,0.030890593
669968,0.04396549
669969,0.0002381438
669970,0.0017500527
669971,0.004737338
669972,0.23157117
669973,0.0034331537
669974,0.1456969
669975,0.013495312
669976,0.006554763
669977,0.0016163236
669978,0.13861094
669979,0.00057037006
669980,0.76122683
669981,0.0005240538
669982,0.48689654
669983,0.8421005
669984,0.0007907354
669985,0.099358484
669986,0.120041326
669987,0.00979942
669988,0.0001365079
669989,0.116505675
669990,0.003904714
669991,0.71224
669992,0.008378263
669993,0.003565003
669994,0.0030936676
669995,0.34375566
669996,0.0052058133
669997,0.00022029801
669998,0.028177507
669999,0.0087411525
670000,0.014037588
670001,0.021794312
670002,0.0006218022
670003,0.020976033
670004,0.00021543793
670005,0.19392498
670006,0.038863037
670007,0.0044999965
670008,0.00046503305
670009,0.19584262
670010,0.0002464952
670011,0.013809046
670012,0.00028207683
670013,0.007614509
670014,0.3835764
670015,0.0004035862
670016,0.55489355
670017,0.008869897
670018,0.000520858
670019,0.87600225
670020,0.035882648
670021,0.0061321026
670022,0.00038404067
670023,0.0004109786
670024,0.054388896
670025,0.004247095
670026,0.00050823356
670027,0.008745603
670028,0.009514542
670029,0.0010576884
670030,0.009832952
670031,0.20736521
670032,0.71419394
670033,0.013378649
670034,0.011728074
670035,0.043410398
670036,0.008095587
670037,0.7310973
670038,0.0002334931
670039,0.0007608442
670040,0.003516384
670041,0.03988408
670042,0.010328143
670043,0.3435434
670044,0.36475483
670045,0.012079741
670046,0.0002735933
670047,0.00429
670048,0.33143154
670049,0.004258324
670050,0.0003922315
670051,0.00040693895
670052,0.00908511
670053,0.0036770115
670054,0.03472868
670055,0.010784522
670056,0.117832385
670057,0.02286079
670058,0.009116385
670059,0.030029615
670060,0.42324972
670061,0.00048008896
670062,0.31440789
670063,0.00412934
670064,0.0042836294
670065,0.009676232
670066,0.26207677
670067,0.0086845085
670068,0.0055004195
670069,0.0049629915
670070,0.008290657
670071,0.00024628945
670072,0.0018979487
670073,0.38148785
670074,0.030815292
670075,0.031252954
670076,0.009199586
670077,0.0009572461
670078,0.6027256
670079,0.022566887
670080,0.25885192
670081,0.3629262
670082,0.20681876
670083,0.56114936
670084,0.1040235
670085,0.0029233482
670086,0.038546864
670087,0.017324781
670088,0.021459753
670089,0.019089317
670090,0.08076119
670091,0.0005135713
670092,0.0009562247
670093,0.44847715
670094,0.000242857
670095,0.008661193
670096,0.0021276958
670097,0.00970086
670098,0.01878428
670099,0.70401376
670100,0.0037125703
670101,0.0005242789
670102,0.018065382
670103,0.17435592
670104,0.00088337786
670105,0.01854427
670106,0.501083
670107,0.0019868237
670108,0.7341331
670109,0.06740699
670110,0.17441598
670111,0.012620266
670112,0.0008164852
670113,0.17745268
670114,0.011404272
670115,0.31692407
670116,0.0023266566
670117,0.055300523
670118,0.010013802
670119,0.4266885
670120,0.09858963
670121,0.0033922181
670122,0.008475335
670123,0.6103562
670124,0.006347758
670125,0.6619504
670126,0.23139302
670127,0.0024402216
670128,0.00069104804
670129,0.032324027
670130,0.0020300169
670131,0.013628929
670132,0.058070313
670133,0.002913422
670134,0.7204333
670135,0.014931865
670136,0.00026767465
670137,0.73640114
670138,0.05097254
670139,0.012154434
670140,0.0008538434
670141,0.0057426565
670142,0.03738773
670143,0.005011994
670144,0.02149852
670145,0.16775145
670146,0.82579094
670147,0.0045809904
670148,0.00022019657
670149,0.0005399905
670150,0.019103507
670151,0.010423403
670152,0.2850945
670153,0.00071931083
670154,0.053275347
670155,0.000588546
670156,0.14423656
670157,0.007663749
670158,0.2314149
670159,0.00016977752
670160,0.47227642
670161,0.46908522
670162,0.004443734
670163,0.029120555
670164,0.42311323
670165,0.85635054
670166,0.00018924534
670167,0.3316175
670168,0.008416685
670169,0.7130645
670170,0.0016285962
